formulaA,formulaB,formulaA_elements_AtomicVolume,formulaB_elements_AtomicVolume,formulaA_elements_AtomicWeight,formulaB_elements_AtomicWeight,formulaA_elements_BoilingT,formulaB_elements_BoilingT,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_Column,formulaB_elements_Column,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_Density,formulaB_elements_Density,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_Electronegativity,formulaB_elements_Electronegativity,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSbandgap,formulaB_elements_GSbandgap,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_GSestBCClatcnt,formulaB_elements_GSestBCClatcnt,formulaA_elements_GSestFCClatcnt,formulaB_elements_GSestFCClatcnt,formulaA_elements_GSmagmom,formulaB_elements_GSmagmom,formulaA_elements_GSvolume_pa,formulaB_elements_GSvolume_pa,formulaA_elements_HHIp,formulaB_elements_HHIp,formulaA_elements_HHIr,formulaB_elements_HHIr,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatCapacityMolar,formulaB_elements_HeatCapacityMolar,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_ICSDVolume,formulaB_elements_ICSDVolume,formulaA_elements_IsAlkali,formulaB_elements_IsAlkali,formulaA_elements_IsDBlock,formulaB_elements_IsDBlock,formulaA_elements_IsFBlock,formulaB_elements_IsFBlock,formulaA_elements_IsMetal,formulaB_elements_IsMetal,formulaA_elements_IsMetalloid,formulaB_elements_IsMetalloid,formulaA_elements_IsNonmetal,formulaB_elements_IsNonmetal,formulaA_elements_MeltingT,formulaB_elements_MeltingT,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_MiracleRadius,formulaB_elements_MiracleRadius,formulaA_elements_NUnfilled,formulaB_elements_NUnfilled,formulaA_elements_NValance,formulaB_elements_NValance,formulaA_elements_NdUnfilled,formulaB_elements_NdUnfilled,formulaA_elements_NdValence,formulaB_elements_NdValence,formulaA_elements_NfUnfilled,formulaB_elements_NfUnfilled,formulaA_elements_NfValence,formulaB_elements_NfValence,formulaA_elements_NpUnfilled,formulaB_elements_NpUnfilled,formulaA_elements_NpValence,formulaB_elements_NpValence,formulaA_elements_NsUnfilled,formulaB_elements_NsUnfilled,formulaA_elements_NsValence,formulaB_elements_NsValence,formulaA_elements_Number,formulaB_elements_Number,formulaA_elements_Polarizability,formulaB_elements_Polarizability,formulaA_elements_Row,formulaB_elements_Row,formulaA_elements_ShearModulus,formulaB_elements_ShearModulus,formulaA_elements_SpaceGroupNumber,formulaB_elements_SpaceGroupNumber,avg_coordination_A,avg_coordination_B,avg_nearest_neighbor_distance_A,avg_nearest_neighbor_distance_B
P,Mo,28.21412182,15.50088069,30.973762,95.96,553.5,4912,11,230,15,6,107,154,1823,10280,1.65,1.77,2.19,2.16,10.48669,7.09243,1.625,0,-5.400509043,-10.84610777,3.560590636,3.154164308,4.486063093,3.973998007,0,0,22.5702381,15.69,2000,2400,5100,5300,0.769,0.251,23.824,24.06,18.54,37.48,18.99,15.59,0,0,0,1,0,0,0,1,0,0,1,0,317.3,2896,83,50,102,139,3,6,5,6,0,5,0,5,0,0,0,0,3,0,3,0,0,1,2,1,15,42,3.63,12.8,3,5,0,20,2,229,3,8,2.21377,2.74324
Ce,Br,34.78450148,42.52782532,140.116,79.904,3633,332,22,1.9,3,17,204,120,6689,3120,1.19,0,1.12,2.96,5.5387,11.8138,0,1.457,-4.77656965,-1.583025338,4.207394381,3.892116444,5.300984746,4.903759436,0,0,37.24,29.48,9500,3300,3100,6900,0.192,0.474,26.94,75.69,5.46,5.285,34.47,65.14,0,0,0,0,1,0,1,0,0,0,0,1,1071,265.8,15,95,182,0,22,1,4,17,9,0,1,10,13,0,1,0,0,1,0,5,0,0,2,2,58,35,29.6,3.05,6,4,14,0,194,64,12,1,3.33785,2.38875
Ho,Sr,31.14037991,55.32313078,164.93032,87.62,2973,1655,40,0,3,2,192,195,8795,2630,1.22,0.84,1.23,0.95,6.0215,5.69485,0,0,-4.577416877,-1.6828136,3.946510119,4.768954732,4.972291172,6.008506453,0,0,30.73333333,54.23,9500,4200,3100,3000,0.165,0.306,27.15,26.79,11.76,7.43,31.11,56.08,0,1,0,0,1,0,1,1,0,0,0,0,1747,1050,33,8,177,212,3,0,13,2,0,0,0,0,3,0,11,0,0,0,0,0,0,0,2,2,67,38,23.6,25.55,6,5,26,6.1,194,225,12,12,3.48112,4.26546
Ce,P,34.78450148,28.21412182,140.116,30.973762,3633,553.5,22,11,3,15,204,107,6689,1823,1.19,1.65,1.12,2.19,5.5387,10.48669,0,1.625,-4.77656965,-5.400509043,4.207394381,3.560590636,5.300984746,4.486063093,0,0,37.24,22.5702381,9500,2000,3100,5100,0.192,0.769,26.94,23.824,5.46,18.54,34.47,18.99,0,0,0,0,1,0,1,0,0,0,0,1,1071,317.3,15,83,182,102,22,3,4,5,9,0,1,0,13,0,1,0,0,3,0,3,0,0,2,2,58,15,29.6,3.63,6,3,14,0,194,2,12,3,3.33785,2.21377
Mn,Sb,12.21270447,30.19142344,54.938045,121.76,2334,1860,120,42,7,15,139,139,7470,6697,1.61,1.26,1.55,2.05,7.43402,8.60839,0,0,-9.02056525,-4.11736234,2.757836487,3.981581991,3.474656242,5.016478962,3.10E-04,0,10.48758621,31.56,1600,7900,1800,3400,0.479,0.207,26.32,25.23,12.91,19.79,12.2,30.21,0,0,1,0,0,0,1,1,0,1,0,0,1519,903.78,52,85,132,155,5,3,7,15,5,0,5,10,0,0,0,0,0,3,0,3,0,0,2,2,25,51,9.4,6.6,4,5,78,20,217,166,5.24138,3,2.27619,2.95449
Ge,I,22.66097638,42.65885747,72.64,126.90447,3093,457.3,0,7.7,14,17,120,139,5323,4940,1.37,0,2.01,2.66,7.89943,10.45126,0.383,1.062,-4.616039545,-1.505402418,3.583307493,4.414518159,4.514684539,5.561944354,0,0,23.005,43.015,5300,4900,1900,4800,0.32,0.214,23.222,54.43,36.94,7.76,22.23,42.51,0,0,0,0,0,0,0,0,1,0,0,1,1211.4,386.85,79,96,114,0,4,1,14,17,0,0,10,10,0,0,0,0,4,1,2,5,0,0,2,2,32,53,5.84,5.025,4,5,0,0,225,64,4,1,2.49539,2.81108
Se,Zr,27.20880463,23.26594327,78.96,91.224,958,4682,8.3,0,16,4,120,175,4819,6511,0,1.41,2.55,1.33,9.75239,6.6339,0.799,0,-3.47079191,-8.545958555,3.728679007,3.593145393,4.697841169,4.527079516,0,0,25.92,23.195,2200,3400,6000,2600,0.321,0.278,25.363,25.36,6.69,21,29.81,23.29,0,0,0,1,0,0,0,1,0,0,1,0,494,2128,89,44,118,158,2,8,16,4,0,8,10,2,0,0,0,0,2,0,4,0,0,0,2,2,34,40,3.77,17.9,4,5,3.7,33,14,194,2,12,2.364,3.19147
Mn,Rb,12.21270447,92.64095185,54.938045,85.4678,2334,961,120,2.5,7,1,139,220,7470,1532,1.61,0.6,1.55,0.82,7.43402,4.177128,0,0,-9.02056525,-0.963335025,2.757836487,5.661284779,3.474656242,7.132771862,3.10E-04,0,10.48758621,90.7225,1600,6000,1800,6000,0.479,0.363,26.32,31.06,12.91,2.19,12.2,93.09,0,1,1,0,0,0,1,1,0,0,0,0,1519,312.46,52,4,132,244,5,1,7,1,5,0,5,0,0,0,0,0,0,0,0,0,0,1,2,1,25,37,9.4,47.27,4,5,78,0,217,229,5.24138,8,2.27619,4.89764
Br,Cs,42.52782532,117.4560158,79.904,132.9054519,332,944,1.9,1.6,17,1,120,244,3120,1879,0,0.55,2.96,0.79,11.8138,3.893905,1.457,0,-1.583025338,-0.85462646,3.892116444,6.140481453,4.903759436,7.736521839,0,0,29.48,115.765,3300,6000,6900,6000,0.474,0.242,75.69,32.21,5.285,2.09,65.14,67.55,0,1,0,0,0,0,0,1,0,0,1,0,265.8,301.59,95,5,0,264,1,1,17,1,0,0,10,0,0,0,0,0,1,0,5,0,0,1,2,1,35,55,3.05,59.42,4,6,0,0,64,229,1,8,2.38875,5.32395
Xe,Nb,36952.92402,18.00213298,131.293,92.90638,165,5017,0,170,18,5,140,164,5.9,8570,0,1.64,2.6,1.6,12.12984,6.75885,6.456,0,0.04873128,-10.09332153,4.751892136,3.312897187,5.987008929,4.173988903,0,0,53.65,18.18,0,8500,0,8800,0.158,0.265,20.786,24.6,2.27,30,57.83,18.15,0,0,0,1,0,0,0,1,0,0,1,0,161.3,2750,102,47,0,143,0,7,18,5,0,6,10,4,0,0,0,0,0,0,6,0,0,1,2,1,54,41,4.044,15.7,5,5,0,38,225,229,12,8,4.85032,2.87565
Lu,Nb,29.52403191,18.00213298,174.9668,92.90638,3675,5017,48,170,3,5,187,164,9841,8570,1.24,1.64,1.27,1.6,5.42586,6.75885,0,0,-4.52300002,-10.09332153,3.864860763,3.312897187,4.869419431,4.173988903,0.0022471,0,28.865,18.18,9500,8500,3100,8800,0.154,0.265,26.86,24.6,18.65,30,29.52,18.15,0,0,1,1,1,0,1,1,0,0,0,0,1936,2750,41,47,175,143,9,7,17,5,9,6,1,4,0,0,14,0,0,0,0,0,0,1,2,1,71,41,21.9,15.7,6,5,27,38,194,229,12,8,3.40931,2.87565
Ac,Br,37.4330863,42.52782532,227,79.904,3473,332,0,1.9,3,17,215,120,10070,3120,0,0,1.1,2.96,5.17,11.8138,0,1.457,-4.105002298,-1.583025338,4.465163104,3.892116444,5.625752986,4.903759436,0,0,44.5125,29.48,0,3300,0,6900,0.12,0.474,27.2,75.69,12,5.285,37.45,65.14,0,0,0,0,1,0,1,0,0,0,0,1,1323,265.8,14,95,0,0,9,1,3,17,9,0,1,10,0,0,0,0,0,1,0,5,0,0,2,2,89,35,32.1,3.05,7,4,0,0,225,64,12,1,3.99462,2.38875
Nd,Cd,34.16905488,21.58002546,144.242,112.411,3373,1040,32,42,3,12,201,144,7010,8650,1.2,1.24,1.14,1.69,5.525,8.99382,0,0,-4.76235134,-0.812174225,4.1138142,3.390921571,5.183081107,4.272293466,0,0,34.81,19.495,9500,1700,3100,1300,0.19,0.231,27.45,26.02,7.14,6.21,34.2,21.59,0,0,0,1,1,0,1,1,0,0,0,0,1294,594.22,19,70,182,157,10,0,6,12,0,0,0,10,10,0,4,0,0,0,0,0,0,0,2,2,60,48,31.4,7.32,6,5,16,19,194,194,12,6,3.6671,3.00785
Mg,Cs,23.2222931,117.4560158,24.305,132.9054519,1363,944,45,1.6,2,1,141,244,1738,1879,1.17,0.55,1.31,0.79,7.646235,3.893905,0,0,-1.54227231,-0.85462646,3.577326635,6.140481453,4.50714913,7.736521839,0,0,22.89,115.765,5300,6000,500,6000,1.023,0.242,24.869,32.21,8.48,2.09,23.48,67.55,1,1,0,0,0,0,1,1,0,0,0,0,923,301.59,68,5,160,264,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,12,55,10.76666667,59.42,3,6,17,0,194,229,12,8,3.18377,5.32395
Cd,Ni,21.58002546,10.94128444,112.411,58.6934,1040,3186,42,180,12,10,144,124,8650,8908,1.24,1.75,1.69,1.91,8.99382,7.6398,0,0,-0.812174225,-5.54632457,3.390921571,2.74306794,4.272293466,3.456049039,0,0.5953947,19.495,10.32,1700,1000,1300,1500,0.231,0.444,26.02,26.07,6.21,17.48,21.59,10.86,0,0,1,1,0,0,1,1,0,0,0,0,594.22,1728,70,61,157,126,0,2,12,10,0,2,10,8,0,0,0,0,0,0,0,0,0,0,2,2,48,28,7.32,6.8,5,4,19,76,194,225,6,12,3.00785,2.48056
U,Pd,20.7488474,14.69838627,238.02891,106.42,4200,3236,100,180,3,10,196,139,19050,12023,1.51,1.67,1.38,2.2,6.1941,8.3369,0,0,-11.29233996,-5.13777457,3.42137628,3.065947111,4.310663995,3.862851303,0,0,20.025,14.41,0,3200,0,8000,0.116,0.244,27.665,25.98,9.14,16.74,21.18,14.72,0,0,0,1,1,0,1,1,0,0,0,0,1408,1828.05,20,62,158,142,20,0,6,10,9,0,1,10,11,0,3,0,0,0,0,0,0,0,2,0,92,46,24.9,4.8,7,5,111,44,63,225,4,12,2.70235,2.79543
Er,Ca,30.63606837,42.9371873,167.259,40.078,3141,1757,44,17,3,2,189,176,9066,1550,1.23,0.91,1.24,1,6.1077,6.11316,0,0,-4.563633745,-1.948329565,3.940150647,4.227260324,4.964278739,5.326014266,0,0,30.585,37.77,9500,3900,3100,1500,0.168,0.647,28.12,25.929,19.9,8.54,30.67,44.19,0,1,0,0,1,0,1,1,0,0,0,0,1770,1115,35,7,175,201,2,0,14,2,0,0,0,0,2,0,12,0,0,0,0,0,0,0,2,2,68,20,22.7,25.73333333,6,4,28,7.4,194,225,12,12,3.46096,3.89661
Ta,Co,18.04672956,10.99586068,180.94788,58.933195,5731,3200,200,180,5,9,170,126,16650,8900,1.63,1.75,1.5,1.88,7.54957,7.88101,0,0,-11.85139954,-7.080389145,3.309248619,2.736406748,4.169391995,3.447656463,0,1.5484712,18.12,10.245,2300,3100,4800,2700,0.14,0.421,25.36,24.81,36.57,16.2,17.65,11.12,0,0,1,1,0,0,1,1,0,0,0,0,3290,1768,48,58,145,125,7,3,19,9,7,3,3,7,0,0,14,0,0,0,0,0,0,0,2,2,73,27,13.1,7.5,6,4,69,75,229,194,8,12,2.8727,2.48024
Ar,Sm,37184.28542,33.95681901,39.948,150.36,87.2,2076,0,38,18,3,106,198,1.784,7353,0,1.21,0,1.17,15.75961,5.6437,9.26,0,0.05854104,-4.713379635,3.850300758,4.050607032,4.851074973,5.103445064,0,0,28.54,33.23,0,9500,0,3100,0.52,0.196,20.786,29.54,1.18,8.62,36.3,33.14,0,0,0,0,0,1,0,1,0,0,1,0,83.8,1345,100,23,0,185,0,8,8,8,0,0,0,0,0,8,0,6,0,0,6,0,0,0,2,2,18,62,1.6411,28.8,3,6,0,20,225,166,12,12,3.98863,3.61456
Pa,Li,24.96116063,21.54405808,231.03586,6.941,4273,1615,0,11,3,1,200,128,15370,535,0,0.98,1.5,0.98,5.89,5.391719,0,0,-9.49741247,-1.86988691,3.692852039,3.213570838,4.652702018,4.048845545,0,0,25.18,16.59333333,0,2900,0,4200,0,3.582,0,24.86,12.34,3,24.94,21.63,0,1,0,0,1,0,1,1,0,0,0,0,1845,453.69,18,1,165,152,21,1,5,1,9,0,1,0,12,0,2,0,0,0,0,0,0,1,2,1,91,3,25.4,24.335,7,2,0,4.2,139,229,12,8,3.29125,2.96771
Be,Tl,8.098176455,28.64087656,9.012182,204.3833,2743,1746,130,43,2,13,96,145,1848,11850,1.67,1.12,1.57,1.62,9.3227,6.108194,0,0,-3.755038695,-2.27267753,2.508239481,3.775558738,3.160183721,4.756905929,0,0,7.89,26.91,8000,6500,4000,6500,1.825,0.129,16.443,26.32,7.895,4.142,8.11,28.53,1,0,0,0,0,0,1,1,0,0,0,0,1560,577,67,76,112,172,0,5,2,27,0,0,0,10,0,0,0,14,0,5,0,1,0,0,2,2,4,81,5.6,7.55,2,6,132,2.8,194,194,12,8,2.20087,3.43253
Te,Ba,33.95668872,64.96928167,127.6,137.327,1261,2143,65,9.6,16,2,138,215,6240,3510,0,0.81,2.1,0.89,9.0096,5.211664,0.464,0,-3.141302507,-1.92352226,4.111975037,5.028899311,5.180763906,6.3360161,0,0,34.76333333,63.59,2900,3000,4900,2300,0.202,0.204,25.73,28.07,17.38,7.12,33.94,62.88,0,1,0,0,0,0,0,1,1,0,0,0,722.66,1000,90,9,140,223,2,0,16,2,0,0,10,0,0,0,0,0,2,0,4,0,0,0,2,2,52,56,5.5,39.7,5,6,16,4.9,152,229,2,8,2.89227,4.35637
Cu,Pb,11.82994193,30.34142301,63.546,207.2,3200,2022,140,46,11,14,132,146,8920,11340,1.47,1.15,1.9,2.33,7.72638,7.41663,0,0,-3.68065482,-3.62902961,2.807970487,3.830865877,3.537821124,4.826588558,0,0,11.07,28.11,1600,2700,1500,1800,0.385,0.13,24.44,24.7,13.6,4.774,11.81,30.32,0,0,1,0,0,0,1,1,0,0,0,0,1357.77,600.61,64,81,126,174,1,4,11,28,0,0,10,10,0,0,0,14,0,4,0,2,1,0,1,2,29,82,6.15,6.995,4,6,48,5.6,225,225,12,12,2.55719,3.57454
Ac,Ir,37.4330863,14.14855047,227,192.217,3473,4701,0,320,3,9,215,141,10070,22560,0,1.83,1.1,2.2,5.17,8.96702,0,0,-4.105002298,-8.84851145,4.465163104,3.051696628,5.625752986,3.84489682,0,0,44.5125,14.21,0,5500,0,9100,0.12,0.131,27.2,25.1,12,41.12,37.45,13.88,0,0,0,1,1,0,1,1,0,0,0,0,1323,2739,14,60,0,136,9,3,3,23,9,3,1,7,0,0,0,14,0,0,0,0,0,0,2,2,89,77,32.1,7.6,7,6,0,210,225,225,12,12,3.99462,2.74055
As,Si,21.72396574,20.01637772,74.9216,28.0855,887,3173,22,100,15,14,119,111,5727,2330,1.44,1.5,2.18,1.9,9.7886,8.15168,0,0.773,-4.650889115,-5.424918005,3.539684396,3.444849839,4.459722881,4.340238825,0,0,22.175,20.44,3300,4700,4000,1000,0.329,0.712,24.64,19.99,24.44,50.21,21.52,20.02,0,0,0,0,0,0,1,0,1,1,0,0,1090,1687,84,78,115,110,3,4,15,4,0,0,10,0,0,0,0,0,3,4,3,2,0,0,2,2,33,14,4.31,5.53,4,3,0,0,166,227,3,4,2.5579,2.36803
Eu,Hg,48.12129236,24.61174207,151.964,200.59,1800,629.73,8.3,25,3,12,198,132,5244,13534,0.88,1.24,1.185,2,5.67038,10.4375,0,0,-1.82958684,-0.250105562,4.177811939,3.695665057,5.263713205,4.656246199,0,0,36.46,25.23758621,9500,5500,3100,3100,0.182,0.14,27.66,27.983,9.21,2.295,48.53,23.82,0,0,0,1,1,0,1,1,0,0,0,0,1095,234.32,25,71,196,152,7,0,9,26,0,0,0,10,7,0,7,14,0,0,0,0,0,0,2,2,63,80,27.7,5.36,6,6,7.9,0,229,166,12,12,4.00957,3.3977
Se,Ho,27.20880463,31.14037991,78.96,164.93032,958,2973,8.3,40,16,3,120,192,4819,8795,0,1.22,2.55,1.23,9.75239,6.0215,0.799,0,-3.47079191,-4.577416877,3.728679007,3.946510119,4.697841169,4.972291172,0,0,25.92,30.73333333,2200,9500,6000,3100,0.321,0.165,25.363,27.15,6.69,11.76,29.81,31.11,0,0,0,0,0,1,0,1,0,0,1,0,494,1747,89,33,118,177,2,3,16,13,0,0,10,0,0,3,0,11,2,0,4,0,0,0,2,2,34,67,3.77,23.6,4,6,3.7,26,14,194,2,12,2.364,3.48112
Pt,Bi,15.36046351,35.48345908,195.084,208.9804,4098,1837,230,31,10,15,136,148,21090,9780,1.78,1.16,2.28,2.02,8.9588,7.2855,0,0,-6.02850968,-3.9736944,3.108612885,4.039197959,3.91660681,5.089070533,0,0,15.02,32.95,5500,5300,9100,6000,0.133,0.122,25.86,25.52,22.175,11.106,15.1,35.38,0,0,1,0,0,0,1,1,0,0,0,0,2041.4,544.4,63,86,139,162,2,3,24,29,1,0,9,10,0,0,14,14,0,3,0,3,1,0,1,2,78,83,6.5,0.4,6,6,61,12,225,12,12,3,2.812,3.11221
K,Ba,75.84786468,64.96928167,39.0983,137.327,1032,2143,3.1,9.6,1,2,203,215,856,3510,0.65,0.81,0.82,0.89,4.3406633,5.211664,0,0,-1.097539713,-1.92352226,5.268200874,5.028899311,6.637517176,6.3360161,0,0,73.10666667,63.59,1700,3000,7200,2300,0.757,0.204,29.6,28.07,2.335,7.12,75.63,62.88,1,1,0,0,0,0,1,1,0,0,0,0,336.53,1000,3,9,230,223,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,19,56,43.23,39.7,4,6,1.3,4.9,229,229,8,8,4.57083,4.35637
Sn,Sc,26.96678526,25.00931092,118.71,44.955912,2875,3103,58,57,14,3,139,170,7310,2985,1.24,1.27,1.96,1.36,7.34392,6.56149,0,0,-3.96104709,-6.28551309,4.052840562,3.542874021,5.106259136,4.463741557,0,6.35E-06,33.285,22.235,2600,5500,1600,4500,0.227,0.568,26.99,25.52,7.15,14.1,27.05,24.96,0,0,0,1,0,0,1,1,0,0,0,0,505.08,1814,80,11,155,162,4,9,14,3,0,9,10,1,0,0,0,0,4,0,2,0,0,0,2,2,50,21,7.06,17.8,5,4,18,29,141,194,4,12,2.87792,3.21375
Pb,Yb,30.34142301,43.73967194,207.2,173.054,2022,1469,46,31,14,3,146,187,11340,6570,1.15,0.92,2.33,1.26,7.41663,6.25416,0,0,-3.62902961,-1.47410408,3.830865877,4.086451411,4.826588558,5.148606152,0,0,28.11,34.12,2700,9500,1800,3100,0.13,0.155,24.7,26.74,4.774,7.66,30.32,41.17,0,0,0,0,0,1,1,1,0,0,0,0,600.61,1092,81,39,174,190,4,0,28,16,0,0,10,0,0,0,14,14,4,0,2,0,0,0,2,2,82,70,6.995,20.9,6,6,5.6,9.9,225,225,12,12,3.57454,3.8532
Sm,Pr,33.95681901,35.23917573,150.36,140.90765,2076,3563,38,29,3,3,198,203,7353,6640,1.21,1.2,1.17,1.13,5.6437,5.473,0,0,-4.713379635,-4.77382996,4.050607032,4.14761076,5.103445064,5.225662103,0,0,33.23,35.675,9500,9500,3100,3100,0.196,0.193,29.54,27.2,8.62,6.89,33.14,34.5,0,0,0,0,1,1,1,1,0,0,0,0,1345,1204,23,17,185,183,8,11,8,5,0,0,0,0,8,11,6,3,0,0,0,0,0,0,2,2,62,59,28.8,28.2,6,6,20,15,166,194,12,12,3.61456,3.70191
P,V,28.21412182,13.84489822,30.973762,50.9415,553.5,3680,11,160,15,5,107,153,1823,6110,1.65,1.64,2.19,1.63,10.48669,6.74619,1.625,0,-5.400509043,-8.93926069,3.560590636,2.963255488,4.486063093,3.733467966,0,0,22.5702381,13.01,2000,3300,5100,3400,0.769,0.489,23.824,24.89,18.54,21.5,18.99,13.88,0,0,0,1,0,0,0,1,0,0,1,0,317.3,2183,83,46,102,134,3,7,5,5,0,7,0,3,0,0,0,0,3,0,3,0,0,0,2,2,15,23,3.63,12.4,3,4,0,47,2,229,3,8,2.21377,2.59229
Ne,Tb,37232.18569,32.10949276,20.1791,158.92535,26.92,3503,0,38.7,18,3,58,194,0.9,8219,0,1.22,0,1.21,21.56454,5.8638,13.088,0,0.09403567,-4.629217697,2.934893568,3.988997542,3.697734186,5.025821971,0,0,12.64,31.73666667,0,9500,0,3100,1.03,0.182,20.786,28.91,0.164,10.15,23.09,31.95,0,0,0,0,0,1,0,1,0,0,1,0,24.56,1629,99,29,0,176,0,5,8,11,0,0,0,0,0,5,0,9,0,0,6,0,0,0,2,2,10,65,0.39432,25.5,2,6,0,22,225,194,12,12,3.04326,3.54101
Co,Sn,10.99586068,26.96678526,58.933195,118.71,3200,2875,180,58,9,14,126,139,8900,7310,1.75,1.24,1.88,1.96,7.88101,7.34392,0,0,-7.080389145,-3.96104709,2.736406748,4.052840562,3.447656463,5.106259136,1.5484712,0,10.245,33.285,3100,2600,2700,1600,0.421,0.227,24.81,26.99,16.2,7.15,11.12,27.05,0,0,1,0,0,0,1,1,0,0,0,0,1768,505.08,58,80,125,155,3,4,9,14,3,0,7,10,0,0,0,0,0,4,0,2,0,0,2,2,27,50,7.5,7.06,4,5,75,18,194,141,12,4,2.48024,2.87792
Ta,Br,18.04672956,42.52782532,180.94788,79.904,5731,332,200,1.9,5,17,170,120,16650,3120,1.63,0,1.5,2.96,7.54957,11.8138,0,1.457,-11.85139954,-1.583025338,3.309248619,3.892116444,4.169391995,4.903759436,0,0,18.12,29.48,2300,3300,4800,6900,0.14,0.474,25.36,75.69,36.57,5.285,17.65,65.14,0,0,1,0,0,0,1,0,0,0,0,1,3290,265.8,48,95,145,0,7,1,19,17,7,0,3,10,0,0,14,0,0,1,0,5,0,0,2,2,73,35,13.1,3.05,6,4,69,0,229,64,8,1,2.8727,2.38875
Kr,Ag,37107.49474,17.07564795,83.798,107.8682,119.78,2435,0,100,18,11,116,145,3.75,10490,0,1.36,3,1.93,13.99961,7.57623,7.535,0,0.08753524,-2.76539356,4.162477568,3.196480506,5.244393107,4.027313074,0,0,36.06,16.33,0,1200,0,1400,0.248,0.235,20.786,25.35,1.164,11.3,44.81,17.05,0,0,0,1,0,0,0,1,0,0,1,0,115.79,1234.93,101,65,0,144,0,1,18,11,0,0,10,10,0,0,0,0,0,0,6,0,0,1,2,1,36,47,2.4844,6.99,4,5,0,30,225,225,12,12,4.59369,2.94195
Tl,He,28.64087656,37236.03556,204.3833,4.002602,1746,4.07,43,0,13,18,145,28,11850,0.1785,1.12,0,1.62,0,6.108194,24.587387,0,18.098,-2.27267753,0.0011354,3.775558738,2.908733088,4.756905929,3.664774046,0,0,26.91,12.305,6500,3200,6500,3900,0.129,5.13,26.32,20.786,4.142,0,28.53,19.08,0,0,0,0,0,0,1,0,0,0,0,1,577,0,76,98,172,0,5,0,27,2,0,0,10,0,0,0,14,0,5,0,1,0,0,0,2,2,81,2,7.55,0.2050522,6,1,2.8,0,194,225,8,8,3.43253,2.73717
Sn,Mn,26.96678526,12.21270447,118.71,54.938045,2875,2334,58,120,14,7,139,139,7310,7470,1.24,1.61,1.96,1.55,7.34392,7.43402,0,0,-3.96104709,-9.02056525,4.052840562,2.757836487,5.106259136,3.474656242,0,3.10E-04,33.285,10.48758621,2600,1600,1600,1800,0.227,0.479,26.99,26.32,7.15,12.91,27.05,12.2,0,0,0,1,0,0,1,1,0,0,0,0,505.08,1519,80,52,155,132,4,5,14,7,0,5,10,5,0,0,0,0,4,0,2,0,0,0,2,2,50,25,7.06,9.4,5,4,18,78,141,217,4,5.24138,2.87792,2.27619
Be,Re,8.098176455,14.71033423,9.012182,186.207,2743,5869,130,370,2,7,96,151,1848,21020,1.67,1.85,1.57,1.9,9.3227,7.83352,0,0,-3.755038695,-12.41702777,2.508239481,3.083225384,3.160183721,3.884620563,0,0,7.89,14.655,8000,3300,4000,3300,1.825,0.137,16.443,25.48,7.895,34.08,8.11,14.71,1,0,0,1,0,0,1,1,0,0,0,0,1560,3459,67,54,112,137,0,5,2,21,0,5,0,5,0,0,0,14,0,0,0,0,0,0,2,2,4,75,5.6,9.7,2,6,132,178,194,194,12,12,2.20087,2.76299
Yb,Mn,43.73967194,12.21270447,173.054,54.938045,1469,2334,31,120,3,7,187,139,6570,7470,0.92,1.61,1.26,1.55,6.25416,7.43402,0,0,-1.47410408,-9.02056525,4.086451411,2.757836487,5.148606152,3.474656242,0,3.10E-04,34.12,10.48758621,9500,1600,3100,1800,0.155,0.479,26.74,26.32,7.66,12.91,41.17,12.2,0,0,0,1,1,0,1,1,0,0,0,0,1092,1519,39,52,190,132,0,5,16,7,0,5,0,5,0,0,14,0,0,0,0,0,0,0,2,2,70,25,20.9,9.4,6,4,9.9,78,225,217,12,5.24138,3.8532,2.27619
Zn,Xe,15.20568373,36952.92402,65.38,131.293,1180,165,70,0,12,18,122,140,7140,5.9,1.32,0,1.65,2.6,9.394199,12.12984,0,6.456,-1.239999915,0.04873128,3.033694224,4.751892136,3.822215211,5.987008929,0,0,13.96,53.65,1600,0,1900,0,0.388,0.158,25.39,20.786,7.068,2.27,15.19,57.83,0,0,1,0,0,0,1,0,0,0,0,1,692.68,161.3,69,102,140,0,0,0,12,18,0,0,10,10,0,0,0,0,0,0,0,6,0,0,2,2,30,54,-5.816666667,4.044,4,5,43,0,194,225,6,12,2.62673,4.85032
